24466,1749,1
24467,777,1
24468,271,1
24469,5000,1
24470,791,1
24471,1916,1
24472,1009,1
24473,1036,1
24474,490,1
24475,241,1
24476,6424,1
24477,6870,1
24478,1946,1
24479,4543,1
24480,5488,1
24481,245,1
24482,2599,1
24483,1387,1
24484,1915,1
24485,6797,1
24486,636,1
24487,1344,1
24488,5018,1
24489,1982,1
24490,2286,1
24491,2187,1
24492,2259,1
24493,6569,1
24494,2168,1
24495,7757,1
24496,586,1
24497,2383,1
24498,170,1
24499,2183,1
24500,2193,1
24501,7901,1
24502,2356,1
24503,684,1
24504,2168,1
24505,2187,1
24506,2194,1
24507,4342,1
24508,187,1
24509,6580,1
24510,7706,1
24511,6911,1
24512,7696,1
24513,5476,1
24514,6710,1
24515,112,1
24516,112,1
24517,8028,1
24518,2220,1
24519,1857,1
24520,2594,1
24521,6646,1
24522,4222,1
24523,9135,1
24524,2008,1
24525,25,1
24526,156,1
24527,5429,1
24528,6208,1
24529,6208,1
24530,4033,1
24531,2122,1
24532,4674,1
24533,3050,1
24534,4214,1
24535,4025,1
24536,5963,1
24537,2126,1
24538,2535,1
24539,5496,1
24540,6607,1
24541,2164,1
24542,7122,1
24543,1551,1
24544,8688,1
24545,5534,1
24546,4042,1
24547,3616,1
24548,400,1
24549,1419,1
24550,3425,1
24551,6654,1
24552,3224,1
24553,3223,1
24554,2676,1
24555,5535,1
24556,3891,1
24557,5208,1
24558,5206,1
24559,6163,1
24560,3933,1
24561,1465,1
24562,4935,1
24563,7185,1
24564,1745,1
24565,248,1
24566,2967,1
24567,3836,1
24568,4803,1
24569,1155,1
24570,976,1
24571,4529,1
24572,1516,1
24573,985,1
24574,2504,1
24575,222,1
24576,1266,1
24577,2795,1
24578,5150,1
24579,4966,1
24580,1807,1
24581,882,1
24582,5237,1
24583,5236,1
24584,1067,1
24585,9376,1
24586,666,1
24587,6107,1
24588,2099,1
24589,2091,1
24590,606,1
24591,8266,1
24592,734,1
24593,730,1
24594,8546,1
24595,547,1
24596,5728,1
24597,2257,1
24598,8306,1
24599,371,1
24600,7224,1
24601,727,1
24602,4706,1
24603,729,1
24604,590,1
24605,7848,1
24606,6561,1
24607,6278,1
24608,8546,1
24609,3562,1
24610,6758,1
24611,981,1
24612,4953,1
24613,4768,1
24614,6470,1
24615,636,1
24616,7008,1
24617,1217,1
24618,4275,1
24619,6950,1
24620,7893,1
24621,9468,1
24622,8387,1
24623,7893,1
24624,7892,1
24625,2112,1
24626,9225,1
24627,7925,1
24628,7822,1
24629,7930,1
24630,6930,1
24631,7388,1
24632,8736,1
24633,6947,1
24634,7363,1
24635,7361,1
24636,2533,1
24637,3089,1
24638,8378,1
24639,1820,1
24640,2110,1
24641,6931,1
24642,8389,1
24643,8601,1
24644,7904,1
24645,7069,1
24646,4266,1
24647,6395,1
24648,17,1
24649,1253,1
24650,837,1
24651,4369,1
24652,1728,1
24653,7272,1
24654,7317,1
24655,813,1
24656,1155,1
24657,4842,1
24658,4884,1
24659,1038,1
24660,2803,1
24661,7090,1
24662,4694,1
24663,5165,1
24664,1141,1
24665,1962,1
24666,5914,1
24667,748,1
24668,173,1
24669,6183,1
24670,5091,1
24671,2480,1
24672,5909,1
24673,5164,1
24674,2214,1
24675,2314,1
24676,3760,1
24677,177,1
24678,2390,1
24679,3640,1
24680,571,1
24681,185,1
24682,1962,1
24683,1926,1
24684,4115,1
24685,2384,1
24686,2415,1
24687,2138,1
24688,2213,1
24689,2383,1
24690,1122,1
24691,2410,1
24692,3541,1
24693,67,1
24694,4096,1
24695,6059,1
24696,3511,1
24697,5084,1
24698,5319,1
24699,4467,1
24700,5112,1
24701,1932,1
24702,1218,1
24703,3950,1
24704,7253,1
24705,6949,1
24706,8491,1
24707,2114,1
24708,8533,1
24709,7368,1
24710,8589,1
24711,3099,1
24712,5991,1
24713,3929,1
24714,4169,1
24715,3296,1
24716,3933,1
24717,2714,1
24718,722,1
24719,7742,1
24720,732,1
24721,1563,1
24722,1660,1
24723,1660,1
24724,3048,1
24725,6104,1
24726,6243,1
24727,6698,1
24728,4270,1
24729,4330,1
24730,409,1
24731,9182,1
24732,2471,1
24733,1985,1
24734,1936,1
24735,2467,1
24736,8016,1
24737,1649,1
24738,3196,1
24739,3414,1
24740,2585,1
24741,3291,1
24742,1649,1
24743,2388,1
24744,8677,1
24745,9449,1
24746,5277,1
24747,8907,1
24748,4131,1
24749,5100,1
24750,2251,1
24751,1847,1
24752,3419,1
24753,403,1
24754,1646,1
24755,3877,1
24756,1119,1
24757,4421,1
24758,677,1
24759,3633,1
24760,1125,1
24761,9690,1
24762,4435,1
24763,9690,1
24764,6190,1
24765,650,1
24766,3622,1
24767,648,1
24768,676,1
24769,764,1
24770,1133,1
24771,677,1
24772,2160,1
24773,4113,1
24774,4016,1
24775,3682,1
24776,2171,1
24777,3634,1
24778,4002,1
24779,4112,1
24780,2347,1
24781,5684,1
24782,2261,1
24783,2174,1
24784,4348,1
24785,4343,1
24786,511,1
24787,3324,1
24788,8584,1
24789,7897,1
24790,2238,1
24791,7018,1
24792,4981,1
24793,3008,1
24794,2952,1
24795,1775,1
24796,2978,1
24797,5530,1
24798,2445,1
24799,3218,1
24800,2748,1
24801,2766,1
24802,3347,1
24803,2041,1
24804,2810,1
24805,3277,1
24806,3911,1
24807,3155,1
24808,5636,1
24809,4067,1
24810,2898,1
24811,3260,1
24812,4402,1
24813,4263,1
24814,7854,1
24815,6982,1
24816,5292,1
24817,6586,1
24818,2223,1
24819,5466,1
24820,7627,1
24821,7611,1
24822,146,1
24823,643,1
24824,6979,1
24825,6722,1
24826,4305,1
24827,4273,1
24828,3930,1
24829,4934,1
24830,1643,1
24831,487,1
24832,1465,1
24833,2034,1
24834,2399,1
24835,5003,1
24836,6387,1
24837,2513,1
24838,7197,1
24839,2446,1
24840,769,1
24841,4894,1
24842,801,1
24843,6343,1
24844,1381,1
24845,4869,1
24846,1323,1
24847,1073,1
24848,1953,1
24849,3784,1
24850,4147,1
24851,1319,1
24852,235,1
24853,487,1
24854,2370,1
24855,1266,1
24856,2518,1
24857,9750,1
24858,6572,1
24859,1309,1
24860,1298,1
24861,2969,1
24862,1329,1
24863,1032,1
24864,1020,1
24865,953,1
24866,335,1
24867,777,1
24868,7152,1
24869,2491,1
24870,238,1
24871,4242,1
24872,9750,1
24873,4528,1
24874,1248,1
24875,4976,1
24876,2240,1
24877,1325,1
24878,477,1
24879,958,1
24880,4837,1
24881,845,1
24882,1513,1
24883,218,1
24884,977,1
24885,940,1
24886,850,1
24887,1360,1
24888,1307,1
24889,1065,1
24890,1373,1
24891,1284,1
24892,1872,1
24893,4788,1
24894,2490,1
24895,407,1
24896,9133,1
24897,6892,1
24898,2116,1
24899,7015,1
24900,6940,1
24901,1574,1
24902,2464,1
24903,3458,1
24904,1130,1
24905,568,1
24906,1386,1
24907,2152,1
24908,4449,1
24909,6909,1
24910,1857,1
24911,2820,1
24912,2047,1
24913,2678,1
24914,7812,1
24915,3404,1
24916,2809,1
24917,2917,1
24918,3324,1
24919,6588,1
24920,2654,1
24921,3285,1
24922,3343,1
24923,3916,1
24924,2125,1
24925,4001,1
24926,3326,1
24927,3010,1
24928,4059,1
24929,2957,1
24930,2949,1
24931,4883,1
24932,1175,1
24933,7679,1
24934,1682,1
24935,7812,1
24936,4583,1
24937,300,1
24938,2981,1
24939,2532,1
24940,7812,1
24941,3148,1
24942,3169,1
24943,5642,1
24944,5948,1
24945,5035,1
24946,2797,1
24947,3162,1
24948,4067,1
24949,2955,1
24950,5988,1
24951,2891,1
24952,7812,1
24953,7812,1
24954,5608,1
24955,2995,1
24956,7812,1
24957,3199,1
24958,1669,1
24959,2958,1
24960,3218,1
24961,166,1
24962,5736,1
24963,2876,1
24964,3038,1
24965,2916,1
24966,7394,1
24967,3184,1
24968,3151,1
24969,255,1
24970,3008,1
24971,7812,1
24972,1970,1
24973,3054,1
24974,3164,1
24975,2734,1
24976,367,1
24977,1900,1
24978,2685,1
24979,3330,1
24980,7812,1
24981,3303,1
24982,3407,1
24983,5833,1
24984,393,1
24985,3198,1
24986,3588,1
24987,2747,1
24988,3015,1
24989,2927,1
24990,2632,1
24991,2995,1
24992,5696,1
24993,3929,1
24994,3332,1
24995,7116,1
24996,2658,1
24997,2772,1
24998,3008,1
24999,271,1
25000,1971,1
25001,1871,1
25002,692,1
25003,614,1
25004,2274,1
25005,2359,1
25006,4603,1
25007,2360,1
25008,576,1
25009,1446,1
25010,71,1
25011,3766,1
25012,8634,1
25013,4435,1
25014,2515,1
25015,3044,1
25016,5352,1
25017,2205,1
25018,1442,1
25019,2177,1
25020,174,1
25021,3632,1
25022,3962,1
25023,5157,1
25024,82,1
25025,5157,1
25026,2312,1
25027,680,1
25028,1886,1
25029,1135,1
25030,1966,1
25031,2263,1
25032,7784,1
25033,2263,1
25034,5684,1
25035,2267,1
25036,1450,1
25037,7484,1
25038,7091,1
25039,4348,1
25040,405,1
25041,7090,1
25042,3731,1
25043,2277,1
25044,1138,1
25045,7090,1
25046,2262,1
25047,2760,1
25048,7090,1
25049,6332,1
25050,6010,1
25051,608,1
25052,7090,1
25053,9599,1
25054,191,1
25055,6078,1
25056,2275,1
25057,1444,1
25058,3743,1
25059,2353,1
25060,2380,1
25061,1130,1
25062,2275,1
25063,1452,1
25064,1962,1
25065,2485,1
25066,5912,1
25067,1970,1
25068,6078,1
25069,4416,1
25070,4441,1
25071,2392,1
25072,1975,1
25073,2169,1
25074,8692,1
25075,180,1
25076,7090,1
25077,2366,1
25078,179,1
25079,3643,1
25080,4484,1
25081,7767,1
25082,3709,1
25083,2397,1
25084,2267,1
25085,4435,1
25086,649,1
25087,2595,1
25088,180,1
25089,2271,1
25090,4342,1
25091,185,1
25092,1782,1
25093,1459,1
25094,3580,1
25095,4765,1
25096,1899,1
25097,181,1
25098,7090,1
25099,1113,1
25100,4347,1
25101,2355,1
25102,1142,1
25103,2387,1
25104,3756,1
25105,2387,1
25106,2192,1
25107,2477,1
25108,2170,1
25109,1443,1
25110,4950,1
25111,2213,1
25112,3475,1
25113,1460,1
25114,2361,1
25115,2264,1
25116,170,1
25117,7091,1
25118,7090,1
25119,2211,1
25120,3694,1
25121,4366,1
25122,2313,1
25123,2321,1
25124,2181,1
25125,2306,1
25126,1141,1
25127,2382,1
25128,2477,1
25129,1761,1
25130,2170,1
25131,66,1
25132,2360,1
25133,4337,1
25134,1443,1
25135,2318,1
25136,2270,1
25137,2170,1
25138,256,1
25139,1130,1
25140,2173,1
25141,176,1
25142,3477,1
25143,181,1
25144,5091,1
25145,647,1
25146,2342,1
25147,3883,1
25148,186,1
25149,2386,1
25150,2351,1
25151,2320,1
25152,2353,1
25153,2269,1
25154,69,1
25155,2481,1
25156,4413,1
25157,2364,1
25158,4484,1
25159,6192,1
25160,189,1
25161,182,1
25162,2329,1
25163,7091,1
25164,2351,1
25165,649,1
25166,4744,1
25167,2190,1
25168,3958,1
25169,2321,1
25170,2183,1
25171,2020,1
25172,5683,1
25173,4431,1
25174,2313,1
25175,3478,1
25176,1123,1
25177,80,1
25178,4203,1
25179,2167,1
25180,3479,1
25181,1136,1
25182,6565,1
25183,3457,1
25184,67,1
25185,574,1
25186,3641,1
25187,8585,1
25188,4200,1
25189,1124,1
25190,2346,1
25191,688,1
25192,74,1
25193,2158,1
25194,3506,1
25195,7761,1
25196,3640,1
25197,3099,1
25198,4133,1
25199,4203,1
25200,1112,1
25201,3646,1
25202,572,1
25203,3596,1
25204,2145,1
25205,3672,1
25206,1123,1
25207,3492,1
25208,7967,1
25209,5082,1
25210,3714,1
25211,9182,1
25212,8096,1
25213,307,1
25214,6791,1
25215,1361,1
25216,6817,1
25217,4571,1
25218,2242,1
25219,6549,1
25220,6728,1
25221,4367,1
25222,1918,1
25223,2236,1
25224,487,1
25225,486,1
25226,499,1
25227,4384,1
25228,4536,1
25229,5796,1
25230,2225,1
25231,499,1
25232,4639,1
25233,6373,1
25234,5015,1
25235,4387,1
25236,1805,1
25237,3520,1
25238,1958,1
25239,3820,1
25240,4372,1
25241,6467,1
25242,1021,1
25243,739,1
25244,6479,1
25245,1916,1
25246,5037,1
25247,1993,1
25248,7265,1
25249,633,1
25250,1956,1
25251,4328,1
25252,7569,1
25253,1021,1
25254,4888,1
25255,6549,1
25256,1386,1
25257,232,1
25258,5806,1
25259,1000,1
25260,1922,1
25261,1380,1
25262,1107,1
25263,7618,1
25264,1749,1
25265,926,1
25266,2551,1
25267,942,1
25268,238,1
25269,818,1
25270,3790,1
25271,3519,1
25272,461,1
25273,1203,1
25274,4784,1
25275,1108,1
25276,4369,1
25277,438,1
25278,4052,1
25279,1000,1
25280,1468,1
25281,1239,1
25282,1274,1
25283,1956,1
25284,6786,1
25285,977,1
25286,2431,1
25287,1915,1
25288,3783,1
25289,1058,1
25290,2004,1
25291,5893,1
25292,1927,1
25293,4634,1
25294,959,1
25295,489,1
25296,1286,1
25297,1643,1
25298,804,1
25299,1735,1
25300,954,1
25301,804,1
25302,7628,1
25303,5152,1
25304,809,1
25305,16,1
25306,1039,1
25307,2302,1
25308,6466,1
25309,4930,1
25310,112,1
25311,1285,1
25312,1635,1
25313,1826,1
25314,3786,1
25315,1020,1
25316,7624,1
25317,767,1
25318,213,1
25319,4389,1
25320,888,1
25321,2373,1
25322,467,1
25323,1462,1
25324,3787,1
25325,2002,1
25326,1920,1
25327,1020,1
25328,633,1
25329,4537,1
25330,455,1
25331,1517,1
25332,6422,1
25333,1616,1
25334,1643,1
25335,2599,1
25336,1303,1
25337,1032,1
25338,4990,1
25339,877,1
25340,4900,1
25341,6174,1
25342,1236,1
25343,210,1
25344,1816,1
25345,3721,1
25346,83,1
25347,4221,1
25348,67,1
25349,1139,1
25350,1115,1
25351,4443,1
25352,688,1
25353,9427,1
25354,3634,1
25355,3646,1
25356,2409,1
25357,3507,1
25358,756,1
25359,4228,1
25360,3589,1
25361,4394,1
25362,2156,1
25363,576,1
25364,2160,1
25365,3459,1
25366,3596,1
25367,3480,1
25368,2415,1
25369,1886,1
25370,756,1
25371,1133,1
25372,681,1
25373,680,1
25374,65,1
25375,2444,1
25376,3481,1
25377,2415,1
25378,3831,1
25379,3653,1
25380,757,1
25381,568,1
25382,1114,1
25383,4440,1
25384,84,1
25385,3596,1
25386,4095,1
25387,4483,1
25388,1115,1
25389,1123,1
25390,1145,1
25391,3682,1
25392,3585,1
25393,4098,1
25394,577,1
25395,756,1
25396,4227,1
25397,3645,1
25398,675,1
25399,3758,1
25400,88,1
25401,3633,1
25402,688,1
25403,73,1
25404,688,1
25405,67,1
25406,750,1
25407,3471,1
25408,585,1
25409,756,1
25410,3648,1
25411,65,1
25412,1886,1
25413,5310,1
25414,705,1
25415,1898,1
25416,4366,1
25417,2312,1
25418,6565,1
25419,4434,1
25420,750,1
25421,85,1
25422,3700,1
25423,1898,1
25424,3591,1
25425,3635,1
25426,3641,1
25427,4132,1
25428,3595,1
25429,3575,1
25430,66,1
25431,3471,1
25432,3722,1
25433,3540,1
25434,4135,1
25435,2213,1
25436,1886,1
25437,4197,1
25438,3492,1
25439,3482,1
25440,3579,1
25441,3768,1
25442,4132,1
25443,2199,1
25444,677,1
25445,3486,1
25446,4400,1
25447,3481,1
25448,1130,1
25449,1125,1
25450,686,1
25451,4096,1
25452,144,1
25453,1141,1
25454,4118,1
25455,3610,1
25456,185,1
25457,4131,1
25458,3502,1
25459,3577,1
25460,4131,1
25461,2151,1
25462,3643,1
25463,3514,1
25464,3479,1
25465,3467,1
25466,3505,1
25467,1114,1
25468,3485,1
25469,3648,1
25470,3768,1
25471,3727,1
25472,3465,1
25473,3578,1
25474,3423,1
25475,3724,1
25476,3641,1
25477,3647,1
25478,3582,1
25479,4095,1
25480,3634,1
25481,4546,1
25482,3636,1
25483,3645,1
25484,2148,1
25485,1089,1
25486,568,1
25487,680,1
25488,3543,1
25489,82,1
25490,3761,1
25491,4100,1
25492,3744,1
25493,3631,1
25494,71,1
25495,1889,1
25496,4120,1
25497,4434,1
25498,2346,1
25499,4351,1
25500,5313,1
25501,6190,1
25502,756,1
25503,1118,1
25504,76,1
25505,4120,1
25506,688,1
25507,4714,1
25508,3719,1
25509,3741,1
25510,3651,1
25511,6055,1
25512,1126,1
25513,6013,1
25514,2255,1
25515,671,1
25516,8660,1
25517,7971,1
25518,63,1
25519,8660,1
25520,8288,1
25521,8355,1
25522,8660,1
25523,1885,1
25524,1065,1
25525,4773,1
25526,4805,1
25527,1734,1
25528,1249,1
25529,802,1
25530,1234,1
25531,1322,1
25532,1323,1
25533,1105,1
25534,1274,1
25535,4948,1
25536,864,1
25537,845,1
25538,447,1
25539,844,1
25540,2490,1
25541,6371,1
25542,1104,1
25543,4875,1
25544,4998,1
25545,4773,1
25546,19,1
25547,5147,1
25548,1234,1
25549,4877,1
25550,4778,1
25551,938,1
25552,1290,1
25553,5004,1
25554,949,1
25555,1580,1
25556,1195,1
25557,813,1
25558,1291,1
25559,1164,1
25560,4822,1
25561,487,1
25562,4882,1
25563,4049,1
25564,773,1
25565,1748,1
25566,1019,1
25567,2497,1
25568,1380,1
25569,11,1
25570,4841,1
25571,5789,1
25572,4995,1
25573,4833,1
25574,1465,1
25575,14,1
25576,979,1
25577,4242,1
25578,1468,1
25579,9082,1
25580,1601,1
25581,332,1
25582,4806,1
25583,2028,1
25584,6356,1
25585,462,1
25586,5778,1
25587,4367,1
25588,1750,1
25589,1431,1
25590,4791,1
25591,1738,1
25592,1434,1
25593,816,1
25594,5009,1
25595,894,1
25596,822,1
25597,495,1
25598,5774,1
25599,1100,1
25600,2453,1
25601,1922,1
25602,5847,1
25603,1273,1
25604,487,1
25605,242,1
25606,894,1
25607,4781,1
25608,1627,1
25609,4489,1
25610,1953,1
25611,1389,1
25612,446,1
25613,1631,1
25614,890,1
25615,1048,1
25616,1436,1
25617,4487,1
25618,1073,1
25619,1245,1
25620,1327,1
25621,4932,1
25622,4840,1
25623,1322,1
25624,6331,1
25625,1347,1
25626,5045,1
25627,13,1
25628,1336,1
25629,1381,1
25630,235,1
25631,493,1
25632,4878,1
25633,3126,1
25634,3776,1
25635,3792,1
25636,10,1
25637,1072,1
25638,3392,1
25639,1436,1
25640,781,1
25641,3776,1
25642,1833,1
25643,4985,1
25644,1382,1
25645,1302,1
25646,1171,1
25647,4990,1
25648,1023,1
25649,5850,1
25650,827,1
25651,3848,1
25652,1342,1
25653,4539,1
25654,6736,1
25655,6435,1
25656,13,1
25657,267,1
25658,4979,1
25659,1311,1
25660,447,1
25661,966,1
25662,1354,1
25663,9,1
25664,5896,1
25665,1728,1
25666,323,1
25667,2402,1
25668,1596,1
25669,5896,1
25670,23,1
25671,9082,1
25672,5063,1
25673,1523,1
25674,1512,1
25675,775,1
25676,1018,1
25677,4849,1
25678,3126,1
25679,961,1
25680,1466,1
25681,6878,1
25682,2001,1
25683,1829,1
25684,1871,1
25685,1207,1
25686,1235,1
25687,277,1
25688,9082,1
25689,320,1
25690,1044,1
25691,1591,1
25692,813,1
25693,4750,1
25694,4877,1
25695,2529,1
25696,1286,1
25697,1582,1
25698,3836,1
25699,651,1
25700,4953,1
25701,1319,1
25702,231,1
25703,1334,1
25704,1205,1
25705,4146,1
25706,1708,1
25707,1045,1
25708,7197,1
25709,4844,1
25710,2455,1
25711,1001,1
25712,968,1
25713,4973,1
25714,434,1
25715,820,1
25716,15,1
25717,1882,1
25718,963,1
25719,1105,1
25720,2610,1
25721,1873,1
25722,4523,1
25723,4371,1
25724,462,1
25725,1235,1
25726,1929,1
25727,1323,1
25728,3516,1
25729,9150,1
25730,5015,1
25731,1323,1
25732,1514,1
25733,4871,1
25734,9082,1
25735,4993,1
25736,1523,1
25737,7199,1
25738,816,1
25739,1804,1
25740,9082,1
25741,1360,1
25742,1028,1
25743,1027,1
25744,7152,1
25745,292,1
25746,1831,1
25747,1340,1
25748,4852,1
25749,1701,1
25750,2501,1
25751,9078,1
25752,6261,1
25753,2992,1
25754,3700,1
25755,5917,1
25756,180,1
25757,1890,1
25758,632,1
25759,2354,1
25760,3607,1
25761,5879,1
25762,2291,1
25763,890,1
25764,1858,1
25765,2529,1
25766,72,1
25767,432,1
25768,5266,1
25769,2265,1
25770,1886,1
25771,2465,1
25772,4451,1
25773,2382,1
25774,569,1
25775,3541,1
25776,2409,1
25777,4451,1
25778,8722,1
25779,3757,1
25780,8637,1
25781,3507,1
25782,9690,1
25783,4394,1
25784,1123,1
25785,70,1
25786,1132,1
25787,5914,1
25788,689,1
25789,176,1
25790,5684,1
25791,6191,1
25792,2479,1
25793,6390,1
25794,2355,1
25795,7292,1
25796,271,1
25797,443,1
25798,1620,1
25799,1518,1
25800,5008,1
25801,1931,1
25802,163,1
25803,3865,1
25804,6958,1
25805,3413,1
25806,7049,1
25807,376,1
25808,2259,1
25809,2381,1
25810,5163,1
25811,8102,1
25812,181,1
25813,9630,1
25814,2316,1
25815,8726,1
25816,8947,1
25817,3523,1
25818,1383,1
25819,383,1
25820,119,1
25821,6415,1
25822,1905,1
25823,6992,1
25824,1959,1
25825,1708,1
25826,2513,1
25827,2108,1
25828,6471,1
25829,1285,1
25830,4246,1
25831,3776,1
25832,224,1
25833,1945,1
25834,1209,1
25835,5056,1
25836,1294,1
25837,1303,1
25838,1203,1
25839,273,1
25840,4863,1
25841,1303,1
25842,3784,1
25843,1598,1
25844,4050,1
25845,4820,1
25846,8769,1
25847,22,1
25848,6672,1
25849,1509,1
25850,5854,1
25851,272,1
25852,1584,1
25853,2241,1
25854,4974,1
25855,8383,1
25856,8385,1
25857,2238,1
25858,7019,1
25859,9225,1
25860,8587,1
25861,7897,1
25862,7835,1
25863,7938,1
25864,6922,1
25865,2015,1
25866,4706,1
25867,7081,1
25868,671,1
25869,762,1
25870,6540,1
25871,9106,1
25872,6515,1
25873,4026,1
25874,7309,1
25875,9106,1
25876,1653,1
25877,4709,1
25878,6039,1
25879,2740,1
25880,4703,1
25881,2099,1
25882,3601,1
25883,2799,1
25884,5192,1
25885,8526,1
25886,7732,1
25887,1661,1
25888,1796,1
25889,6660,1
25890,5945,1
25891,146,1
25892,6545,1
25893,3818,1
25894,7145,1
25895,136,1
25896,4263,1
25897,4289,1
25898,4320,1
25899,4294,1
25900,4903,1
25901,6955,1
25902,5410,1
25903,6998,1
25904,5469,1
25905,4261,1
25906,3798,1
25907,3869,1
25908,3868,1
25909,7598,1
25910,5291,1
25911,2219,1
25912,6481,1
25913,2242,1
25914,6241,1
25915,6698,1
25916,6248,1
25917,644,1
25918,5465,1
25919,5917,1
25920,2228,1
25921,8026,1
25922,3011,1
25923,7943,1
25924,6669,1
25925,8683,1
25926,8021,1
25927,7491,1
25928,5918,1
25929,384,1
25930,9338,1
25931,4105,1
25932,3482,1
25933,9698,1
25934,7285,1
25935,424,1
25936,6987,1
25937,5465,1
25938,2476,1
25939,7493,1
25940,1096,1
25941,529,1
25942,4148,1
25943,1853,1
25944,425,1
25945,9512,1
25946,5260,1
25947,1618,1
25948,1964,1
25949,1445,1
25950,5320,1
25951,185,1
25952,1963,1
25953,1964,1
25954,1973,1
25955,4151,1
25956,3482,1
25957,4469,1
25958,2270,1
25959,2325,1
25960,7547,1
25961,4482,1
25962,3668,1
25963,2326,1
25964,3657,1
25965,4477,1
25966,5112,1
25967,2334,1
25968,3665,1
25969,5088,1
25970,4482,1
25971,4467,1
25972,2342,1
25973,2884,1
25974,1441,1
25975,1113,1
25976,2345,1
25977,3659,1
25978,5405,1
25979,4763,1
25980,4747,1
25981,7547,1
25982,3659,1
25983,4479,1
25984,5314,1
25985,4474,1
25986,4737,1
25987,3661,1
25988,5402,1
25989,5406,1
25990,4741,1
25991,3499,1
25992,5106,1
25993,2145,1
25994,4494,1
25995,4101,1
25996,3499,1
25997,4495,1
25998,693,1
25999,4479,1
26000,8307,1
26001,4704,1
26002,4196,1
26003,2089,1
26004,1408,1
26005,2768,1
26006,672,1
26007,5436,1
26008,1794,1
26009,672,1
26010,665,1
26011,8522,1
26012,737,1
26013,1353,1
26014,600,1
26015,672,1
26016,8282,1
26017,670,1
26018,8544,1
26019,4189,1
26020,667,1
26021,667,1
26022,2257,1
26023,743,1
26024,8282,1
26025,729,1
26026,3601,1
26027,6561,1
26028,606,1
26029,5203,1
26030,606,1
26031,724,1
26032,599,1
26033,8553,1
26034,371,1
26035,4191,1
26036,8306,1
26037,661,1
26038,8282,1
26039,2255,1
26040,728,1
26041,5939,1
26042,6561,1
26043,3683,1
26044,4452,1
26045,4710,1
26046,3605,1
26047,4196,1
26048,601,1
26049,8373,1
26050,7474,1
26051,4710,1
26052,6544,1
26053,6297,1
26054,9659,1
26055,8379,1
26056,2153,1
26057,7363,1
26058,9409,1
26059,8154,1
26060,6584,1
26061,6938,1
26062,488,1
26063,8341,1
26064,1192,1
26065,7602,1
26066,4965,1
26067,1640,1
26068,2403,1
26069,1058,1
26070,3791,1
26071,6339,1
26072,6258,1
26073,787,1
26074,742,1
26075,339,1
26076,3790,1
26077,814,1
26078,3839,1
26079,4238,1
26080,963,1
26081,1544,1
26082,8788,1
26083,5043,1
26084,963,1
26085,1342,1
26086,1355,1
26087,4808,1
26088,1100,1
26089,6536,1
26090,2454,1
26091,1059,1
26092,1433,1
26093,332,1
26094,1383,1
26095,960,1
26096,977,1
26097,890,1
26098,5492,1
26099,3844,1
26100,6405,1
26101,1203,1
26102,5885,1
26103,4852,1
26104,2542,1
26105,5623,1
26106,274,1
26107,5371,1
26108,948,1
26109,1377,1
26110,1816,1
26111,13,1
26112,1298,1
26113,1273,1
26114,3792,1
26115,3836,1
26116,952,1
26117,1257,1
26118,1471,1
26119,1591,1
26120,1327,1
26121,6349,1
26122,11,1
26123,982,1
26124,1582,1
26125,1043,1
26126,5778,1
26127,487,1
26128,489,1
26129,220,1
26130,5492,1
26131,4052,1
26132,6655,1
26133,4715,1
26134,1541,1
26135,2433,1
26136,1507,1
26137,2266,1
26138,468,1
26139,116,1
26140,4808,1
26141,826,1
26142,2430,1
26143,3278,1
26144,1588,1
26145,7704,1
26146,2673,1
26147,997,1
26148,263,1
26149,5689,1
26150,4456,1
26151,636,1
26152,1165,1
26153,4241,1
26154,5463,1
26155,1517,1
26156,2845,1
26157,4537,1
26158,3941,1
26159,959,1
26160,766,1
26161,6337,1
26162,1871,1
26163,4602,1
26164,4121,1
26165,689,1
26166,4598,1
26167,3648,1
26168,4121,1
26169,4002,1
26170,318,1
26171,4976,1
26172,4121,1
26173,1111,1
26174,584,1
26175,89,1
26176,4121,1
26177,3594,1
26178,6577,1
26179,4219,1
26180,972,1
26181,89,1
26182,3459,1
26183,6347,1
26184,4096,1
26185,873,1
26186,3765,1
26187,881,1
26188,3613,1
26189,5045,1
26190,3779,1
26191,927,1
26192,8854,1
26193,3265,1
26194,5153,1
26195,5037,1
26196,766,1
